 23.0429,    7.995, 30 May 2008, 17:59:59
 23.0631,    9.013, 30 May 2008, 18:04:59
 23.0985,    8.592, 30 May 2008, 18:09:59
 23.1002,   10.053, 30 May 2008, 18:14:59
 23.0983,    8.562, 30 May 2008, 18:19:59
 23.0968,    9.842, 30 May 2008, 18:24:59
 23.0954,    8.952, 30 May 2008, 18:29:59
 23.0932,    9.136, 30 May 2008, 18:34:59
 23.0858,    8.990, 30 May 2008, 18:39:59
 23.0929,    7.446, 30 May 2008, 18:44:59
 23.0856,    8.755, 30 May 2008, 18:49:59
 23.0878,    7.879, 30 May 2008, 18:54:59
 23.0855,    9.410, 30 May 2008, 18:59:59
 23.0932,    8.380, 30 May 2008, 19:04:59
 23.0940,    8.723, 30 May 2008, 19:09:59
 23.0909,    7.613, 30 May 2008, 19:14:59
 23.0905,    8.740, 30 May 2008, 19:19:59
 23.1006,    8.937, 30 May 2008, 19:24:59
 23.1026,    7.957, 30 May 2008, 19:29:59
 23.1109,    8.955, 30 May 2008, 19:34:59
 23.1194,    7.318, 30 May 2008, 19:39:59
 23.1116,    9.093, 30 May 2008, 19:44:59
 23.1050,    6.809, 30 May 2008, 19:49:59
 23.1068,    7.399, 30 May 2008, 19:54:59
 23.1153,    7.360, 30 May 2008, 19:59:59
 23.1205,    7.646, 30 May 2008, 20:04:59
 23.1192,    8.166, 30 May 2008, 20:09:59
 23.1206,    6.722, 30 May 2008, 20:14:59
 23.1256,    8.641, 30 May 2008, 20:19:59
 23.1282,    8.266, 30 May 2008, 20:24:59
 23.1307,    7.301, 30 May 2008, 20:29:59
 23.1304,    7.236, 30 May 2008, 20:34:59
 23.1282,    6.843, 30 May 2008, 20:39:59
 23.1280,    7.650, 30 May 2008, 20:44:59
 23.1282,    6.583, 30 May 2008, 20:49:59
 23.1262,    7.215, 30 May 2008, 20:54:59
 23.1284,    8.045, 30 May 2008, 20:59:59
 23.1172,    7.032, 30 May 2008, 21:04:59
 23.1150,    6.197, 30 May 2008, 21:09:59
 23.1143,    6.077, 30 May 2008, 21:14:59
 23.1071,    6.384, 30 May 2008, 21:19:59
 23.0993,    6.757, 30 May 2008, 21:24:59
 23.0979,    7.522, 30 May 2008, 21:29:59
 23.0941,    6.797, 30 May 2008, 21:34:59
 23.0885,    6.538, 30 May 2008, 21:39:59
 23.0819,    5.120, 30 May 2008, 21:44:59
 23.0801,    7.105, 30 May 2008, 21:49:59
 23.0807,    6.734, 30 May 2008, 21:54:59
 23.0785,    7.850, 30 May 2008, 21:59:59
 23.0776,    7.080, 30 May 2008, 22:04:59
 23.0757,    5.559, 30 May 2008, 22:09:59
 23.0750,    7.080, 30 May 2008, 22:14:59
 23.0774,    7.700, 30 May 2008, 22:19:59
 23.0779,    6.006, 30 May 2008, 22:24:59
 23.0755,    6.377, 30 May 2008, 22:29:59
 23.0710,    6.971, 30 May 2008, 22:34:59
 23.0717,    7.306, 30 May 2008, 22:39:59
 23.0686,    6.954, 30 May 2008, 22:44:59
 23.0692,    6.008, 30 May 2008, 22:49:59
 23.0659,    5.535, 30 May 2008, 22:54:59
 23.0569,    6.933, 30 May 2008, 22:59:59
 23.0535,    6.019, 30 May 2008, 23:04:59
 23.0542,    7.193, 30 May 2008, 23:09:59
 23.0431,    7.219, 30 May 2008, 23:14:59
 23.0315,    6.757, 30 May 2008, 23:19:59
 23.0189,    7.196, 30 May 2008, 23:24:59
 22.9998,    6.425, 30 May 2008, 23:29:59
 22.9947,    6.851, 30 May 2008, 23:34:59
 22.9940,    5.730, 30 May 2008, 23:39:59
 22.9887,    6.565, 30 May 2008, 23:44:59
 23.0030,    6.662, 30 May 2008, 23:49:59
 23.0003,    7.028, 30 May 2008, 23:54:59
 22.9832,    6.429, 30 May 2008, 23:59:59
 22.9781,    5.962, 31 May 2008, 00:04:59
 22.9833,    6.716, 31 May 2008, 00:09:59
 22.9684,    6.142, 31 May 2008, 00:14:59
 22.9647,    6.676, 31 May 2008, 00:19:59
 22.9534,    5.698, 31 May 2008, 00:24:59
 22.9463,    5.958, 31 May 2008, 00:29:59
 22.9446,    6.630, 31 May 2008, 00:34:59
 22.9375,    6.686, 31 May 2008, 00:39:59
 22.9431,    5.220, 31 May 2008, 00:44:59
 22.9426,    5.692, 31 May 2008, 00:49:59
 22.9384,    5.721, 31 May 2008, 00:54:59
 22.9395,    4.189, 31 May 2008, 00:59:59
 22.9441,    5.543, 31 May 2008, 01:04:59
 22.9431,    6.506, 31 May 2008, 01:09:59
 22.9493,    5.259, 31 May 2008, 01:14:59
 22.9435,    5.995, 31 May 2008, 01:19:59
 22.9467,    5.256, 31 May 2008, 01:24:59
 22.9437,    5.737, 31 May 2008, 01:29:59
 22.9471,    6.481, 31 May 2008, 01:34:59
 22.9465,    6.840, 31 May 2008, 01:39:59
 22.9568,    5.846, 31 May 2008, 01:44:59
 22.9575,    5.698, 31 May 2008, 01:49:59
 22.9613,    5.334, 31 May 2008, 01:54:59
 22.9727,    5.163, 31 May 2008, 01:59:59
 22.9792,    6.330, 31 May 2008, 02:04:59
 22.9792,    5.751, 31 May 2008, 02:09:59
 22.9899,    6.648, 31 May 2008, 02:14:59
 22.9958,    6.686, 31 May 2008, 02:19:59
 22.9999,    6.698, 31 May 2008, 02:24:59
 23.0118,    6.376, 31 May 2008, 02:29:59
 23.0083,    5.966, 31 May 2008, 02:34:59
 23.0062,    6.455, 31 May 2008, 02:39:59
 23.0078,    7.008, 31 May 2008, 02:44:59
 23.0125,    6.494, 31 May 2008, 02:49:59
 23.0105,    5.839, 31 May 2008, 02:54:59
 23.0208,    8.231, 31 May 2008, 02:59:59
 23.0209,    7.258, 31 May 2008, 03:04:59
 23.0302,    5.951, 31 May 2008, 03:09:59
 23.0402,    8.244, 31 May 2008, 03:14:59
 23.0419,    7.078, 31 May 2008, 03:19:59
 23.0534,    7.789, 31 May 2008, 03:24:59
 23.0691,    8.951, 31 May 2008, 03:29:59
 23.0746,    7.982, 31 May 2008, 03:34:59
 23.0753,    7.420, 31 May 2008, 03:39:59
 23.0809,    9.366, 31 May 2008, 03:44:59
 23.0808,    7.741, 31 May 2008, 03:49:59
 23.0764,    7.069, 31 May 2008, 03:54:59
 23.0243,    8.231, 31 May 2008, 03:59:59
 22.9555,    9.223, 31 May 2008, 04:04:59
 22.9561,    9.776, 31 May 2008, 04:09:59
 22.9576,   10.177, 31 May 2008, 04:14:59
 22.9659,   10.250, 31 May 2008, 04:19:59
 22.9650,    9.864, 31 May 2008, 04:24:59
 22.9740,   11.148, 31 May 2008, 04:29:59
 22.9732,   11.406, 31 May 2008, 04:34:59
 22.9763,   10.466, 31 May 2008, 04:39:59
 22.9685,   10.445, 31 May 2008, 04:44:59
 22.9518,   11.402, 31 May 2008, 04:49:59
 22.9356,   10.702, 31 May 2008, 04:54:59
 22.9267,    9.635, 31 May 2008, 04:59:59
 22.8682,   10.411, 31 May 2008, 05:04:59
 22.8105,   10.919, 31 May 2008, 05:09:59
 22.6624,   10.684, 31 May 2008, 05:14:59
 22.6972,   11.276, 31 May 2008, 05:19:59
 22.9395,   12.104, 31 May 2008, 05:24:59
 23.0152,   11.587, 31 May 2008, 05:29:59
 23.0023,   11.329, 31 May 2008, 05:34:59
 22.9659,   10.826, 31 May 2008, 05:39:59
 22.9521,   10.877, 31 May 2008, 05:44:59
 22.9438,   10.652, 31 May 2008, 05:49:59
 22.9571,   10.456, 31 May 2008, 05:54:59
 22.9755,   11.675, 31 May 2008, 05:59:59
 22.9813,   11.615, 31 May 2008, 06:04:59
 22.9828,   10.730, 31 May 2008, 06:09:59
 22.9806,    9.537, 31 May 2008, 06:14:59
 22.9801,   12.003, 31 May 2008, 06:19:59
 22.9746,   10.919, 31 May 2008, 06:24:59
 22.9626,   10.247, 31 May 2008, 06:29:59
 22.9506,   10.473, 31 May 2008, 06:34:59
 22.9305,    9.810, 31 May 2008, 06:39:59
 22.9127,   10.109, 31 May 2008, 06:44:59
 22.8568,    9.550, 31 May 2008, 06:49:59
 22.8336,   10.309, 31 May 2008, 06:54:59
 22.8021,    8.968, 31 May 2008, 06:59:59
 22.7691,    8.998, 31 May 2008, 07:04:59
 22.7370,    9.019, 31 May 2008, 07:09:59
 22.7433,   10.489, 31 May 2008, 07:14:59
 22.7663,    9.441, 31 May 2008, 07:19:59
 22.7714,    9.625, 31 May 2008, 07:24:59
 22.7765,    9.393, 31 May 2008, 07:29:59
 22.7706,    9.440, 31 May 2008, 07:34:59
 22.7703,    9.321, 31 May 2008, 07:39:59
 22.7760,    9.840, 31 May 2008, 07:44:59
 22.7788,    8.862, 31 May 2008, 07:49:59
 22.7748,    8.741, 31 May 2008, 07:54:59
 22.7723,    9.027, 31 May 2008, 07:59:59
 22.7763,    7.916, 31 May 2008, 08:04:59
 22.7960,    8.262, 31 May 2008, 08:09:59
 22.7975,    7.160, 31 May 2008, 08:14:59
 22.7998,    9.007, 31 May 2008, 08:19:59
 22.7940,    8.356, 31 May 2008, 08:24:59
 22.7936,    7.891, 31 May 2008, 08:29:59
 22.7902,    7.870, 31 May 2008, 08:34:59
 22.7916,    9.355, 31 May 2008, 08:39:59
 22.7915,    7.739, 31 May 2008, 08:44:59
 22.7918,    8.003, 31 May 2008, 08:49:59
 22.7920,    8.089, 31 May 2008, 08:54:59
 22.7854,    7.249, 31 May 2008, 08:59:59
 22.7859,    8.313, 31 May 2008, 09:04:59
 22.7867,    7.071, 31 May 2008, 09:09:59
 22.7844,    8.441, 31 May 2008, 09:14:59
 22.7908,    7.478, 31 May 2008, 09:19:59
 22.7885,    7.382, 31 May 2008, 09:24:59
 22.7881,    8.120, 31 May 2008, 09:29:59
 22.7913,    7.232, 31 May 2008, 09:34:59
 22.7901,    7.467, 31 May 2008, 09:39:59
 22.8054,    7.866, 31 May 2008, 09:44:59
 22.8197,    6.864, 31 May 2008, 09:49:59
 22.8223,    7.647, 31 May 2008, 09:54:59
 22.8210,    8.378, 31 May 2008, 09:59:59
 22.8131,    7.357, 31 May 2008, 10:04:59
 22.8119,    7.499, 31 May 2008, 10:09:59
 22.8092,    8.729, 31 May 2008, 10:14:59
 22.8173,    7.525, 31 May 2008, 10:19:59
 22.8220,    7.404, 31 May 2008, 10:24:59
 22.8271,    8.195, 31 May 2008, 10:29:59
 22.8315,    6.376, 31 May 2008, 10:34:59
 22.8883,    8.573, 31 May 2008, 10:39:59
 22.9533,    6.737, 31 May 2008, 10:44:59
 22.9682,    7.303, 31 May 2008, 10:49:59
 23.0035,    7.062, 31 May 2008, 10:54:59
 23.0326,    7.048, 31 May 2008, 10:59:59
 23.0501,    8.445, 31 May 2008, 11:04:59
 23.0748,    8.039, 31 May 2008, 11:09:59
 23.0903,    7.643, 31 May 2008, 11:14:59
 23.0915,    6.985, 31 May 2008, 11:19:59
 23.1120,    7.617, 31 May 2008, 11:24:59
 23.1210,    7.681, 31 May 2008, 11:29:59
 23.1304,    7.689, 31 May 2008, 11:34:59
 23.1342,    6.759, 31 May 2008, 11:39:59
 23.1341,    6.765, 31 May 2008, 11:44:59
 23.1360,    7.318, 31 May 2008, 11:49:59
 23.1411,    7.973, 31 May 2008, 11:54:59
 23.1464,    7.082, 31 May 2008, 11:59:59
 23.1487,    7.435, 31 May 2008, 12:04:59
 23.1423,    8.096, 31 May 2008, 12:09:59
 23.1429,    7.763, 31 May 2008, 12:14:59
 23.1352,    7.300, 31 May 2008, 12:19:59
 23.1315,    7.392, 31 May 2008, 12:24:59
 23.1206,    7.211, 31 May 2008, 12:29:59
 23.1127,    6.864, 31 May 2008, 12:34:59
 23.1032,    7.204, 31 May 2008, 12:39:59
 23.0957,    7.496, 31 May 2008, 12:44:59
 23.0829,    7.130, 31 May 2008, 12:49:59
 23.0718,    6.976, 31 May 2008, 12:54:59
 23.0659,    6.077, 31 May 2008, 12:59:59
 23.0577,    7.199, 31 May 2008, 13:04:59
 23.0562,    7.125, 31 May 2008, 13:09:59
 23.0425,    6.822, 31 May 2008, 13:14:59
 23.0271,    7.037, 31 May 2008, 13:19:59
 23.0206,    5.801, 31 May 2008, 13:24:59
 23.0127,    6.871, 31 May 2008, 13:29:59
 23.0026,    6.561, 31 May 2008, 13:34:59
 22.9956,    6.775, 31 May 2008, 13:39:59
 22.9945,    7.454, 31 May 2008, 13:44:59
 22.9774,    6.334, 31 May 2008, 13:49:59
 22.9732,    5.723, 31 May 2008, 13:54:59
 22.9709,    6.126, 31 May 2008, 13:59:59
 22.9727,    6.383, 31 May 2008, 14:04:59
 22.9614,    7.168, 31 May 2008, 14:09:59
 22.9630,    6.766, 31 May 2008, 14:14:59
 22.9650,    6.704, 31 May 2008, 14:19:59
 22.9601,    5.938, 31 May 2008, 14:24:59
 22.9605,    6.980, 31 May 2008, 14:29:59
 22.9583,    6.605, 31 May 2008, 14:34:59
 22.9536,    5.616, 31 May 2008, 14:39:59
 22.9534,    4.988, 31 May 2008, 14:44:59
 22.9581,    6.579, 31 May 2008, 14:49:59
 22.9637,    5.763, 31 May 2008, 14:54:59
 22.9691,    6.673, 31 May 2008, 14:59:59
 22.9692,    7.797, 31 May 2008, 15:04:59
 22.9693,    6.579, 31 May 2008, 15:09:59
 22.9670,    5.965, 31 May 2008, 15:14:59
 22.9657,    6.991, 31 May 2008, 15:19:59
 22.9696,    7.628, 31 May 2008, 15:24:59
 22.9527,    6.694, 31 May 2008, 15:29:59
 22.9461,    6.694, 31 May 2008, 15:34:59
 22.9400,    6.559, 31 May 2008, 15:39:59
 22.9354,    6.658, 31 May 2008, 15:44:59
 22.9156,    6.982, 31 May 2008, 15:49:59
 22.8985,    6.946, 31 May 2008, 15:54:59
 22.8734,    7.340, 31 May 2008, 15:59:59
 22.8507,    7.686, 31 May 2008, 16:04:59
 22.8217,    7.807, 31 May 2008, 16:09:59
 22.7870,    8.409, 31 May 2008, 16:14:59
 22.7639,    7.328, 31 May 2008, 16:19:59
 22.7519,    8.339, 31 May 2008, 16:24:59
 22.7284,    7.363, 31 May 2008, 16:29:59
 22.6854,    7.727, 31 May 2008, 16:34:59
 22.7062,    8.003, 31 May 2008, 16:39:59
 22.7210,    8.339, 31 May 2008, 16:44:59
 22.7584,    9.226, 31 May 2008, 16:49:59
 22.7746,    7.867, 31 May 2008, 16:54:59
 22.7921,    9.560, 31 May 2008, 16:59:59
 22.8066,    9.040, 31 May 2008, 17:04:59
 22.8109,    8.606, 31 May 2008, 17:09:59
 22.7947,    8.442, 31 May 2008, 17:14:59
 22.7870,    8.591, 31 May 2008, 17:19:59
 22.7557,    8.793, 31 May 2008, 17:24:59
 22.7468,    9.498, 31 May 2008, 17:29:59
 22.7414,    9.954, 31 May 2008, 17:34:59
 22.7160,    9.983, 31 May 2008, 17:39:59
 22.6818,    9.700, 31 May 2008, 17:44:59
 22.6512,    9.043, 31 May 2008, 17:49:59
 22.6263,   10.406, 31 May 2008, 17:54:59
 22.6194,   10.024, 31 May 2008, 17:59:59
 22.6362,    9.700, 31 May 2008, 18:04:59
 22.7201,    9.498, 31 May 2008, 18:09:59
 22.7445,   10.760, 31 May 2008, 18:14:59
 22.7932,    9.593, 31 May 2008, 18:19:59
 22.9226,   10.645, 31 May 2008, 18:24:59
 22.9416,   10.987, 31 May 2008, 18:29:59
 22.9324,   10.056, 31 May 2008, 18:34:59
 22.9853,   11.669, 31 May 2008, 18:39:59
 23.0158,   11.919, 31 May 2008, 18:44:59
 23.0152,    9.001, 31 May 2008, 18:49:59
 23.0214,   11.368, 31 May 2008, 18:54:59
 23.0197,    9.061, 31 May 2008, 18:59:59
 23.0280,   10.079, 31 May 2008, 19:04:59
 23.0152,    9.533, 31 May 2008, 19:09:59
 23.0062,    9.005, 31 May 2008, 19:14:59
 23.0077,    8.075, 31 May 2008, 19:19:59
 23.0174,    8.981, 31 May 2008, 19:24:59
 23.0078,    9.282, 31 May 2008, 19:29:59
 23.0028,    9.283, 31 May 2008, 19:34:59
 23.0136,    8.346, 31 May 2008, 19:39:59
 23.0254,    9.482, 31 May 2008, 19:44:59
 23.0173,    8.219, 31 May 2008, 19:49:59
 23.0254,    8.644, 31 May 2008, 19:54:59
 23.0211,    8.787, 31 May 2008, 19:59:59
 23.0266,    8.487, 31 May 2008, 20:04:59
 23.0165,    8.159, 31 May 2008, 20:09:59
 23.0199,    8.338, 31 May 2008, 20:14:59
 23.0092,    8.449, 31 May 2008, 20:19:59
 23.0129,    8.370, 31 May 2008, 20:24:59
 23.0067,    7.964, 31 May 2008, 20:29:59
 23.0030,    8.574, 31 May 2008, 20:34:59
 23.0024,    8.734, 31 May 2008, 20:39:59
 23.0025,    7.754, 31 May 2008, 20:44:59
 23.0020,    8.327, 31 May 2008, 20:49:59
 23.0009,    8.162, 31 May 2008, 20:54:59
 23.0030,    7.981, 31 May 2008, 20:59:59
 23.0025,    7.875, 31 May 2008, 21:04:59
 23.0037,    7.720, 31 May 2008, 21:09:59
 23.0007,    7.709, 31 May 2008, 21:14:59
 23.0027,    8.039, 31 May 2008, 21:19:59
 23.0019,    7.429, 31 May 2008, 21:24:59
 23.0014,    6.834, 31 May 2008, 21:29:59
 23.0020,    7.390, 31 May 2008, 21:34:59
 22.9999,    7.946, 31 May 2008, 21:39:59
 22.9999,    7.992, 31 May 2008, 21:44:59
 23.0013,    8.230, 31 May 2008, 21:49:59
 22.9996,    7.445, 31 May 2008, 21:54:59
 22.9978,    7.381, 31 May 2008, 21:59:59
 22.9980,    6.605, 31 May 2008, 22:04:59
 22.9944,    7.199, 31 May 2008, 22:09:59
 22.9887,    7.871, 31 May 2008, 22:14:59
 22.9848,    6.844, 31 May 2008, 22:19:59
 22.9805,    7.315, 31 May 2008, 22:24:59
 22.9758,    7.578, 31 May 2008, 22:29:59
 22.9691,    7.435, 31 May 2008, 22:34:59
 22.9697,    7.635, 31 May 2008, 22:39:59
 22.9692,    7.796, 31 May 2008, 22:44:59
 22.9609,    7.779, 31 May 2008, 22:49:59
 22.9563,    7.139, 31 May 2008, 22:54:59
 22.9566,    6.993, 31 May 2008, 22:59:59
 22.9566,    7.219, 31 May 2008, 23:04:59
 22.9523,    7.408, 31 May 2008, 23:09:59
 22.9496,    7.030, 31 May 2008, 23:14:59
 22.9493,    6.828, 31 May 2008, 23:19:59
 22.9453,    7.483, 31 May 2008, 23:24:59
 22.9442,    6.106, 31 May 2008, 23:29:59
 22.9373,    6.016, 31 May 2008, 23:34:59
 22.9330,    7.193, 31 May 2008, 23:39:59
 22.9292,    6.682, 31 May 2008, 23:44:59
 22.9258,    6.511, 31 May 2008, 23:49:59
 22.9216,    6.415, 31 May 2008, 23:54:59
 22.9202,    6.668, 31 May 2008, 23:59:59
 22.9150,    6.299, 01 Jun 2008, 00:04:59
 22.9103,    6.472, 01 Jun 2008, 00:09:59
 22.9106,    6.095, 01 Jun 2008, 00:14:59
 22.9053,    6.601, 01 Jun 2008, 00:19:59
 22.9025,    7.101, 01 Jun 2008, 00:24:59
 22.9040,    6.142, 01 Jun 2008, 00:29:59
 22.9103,    5.992, 01 Jun 2008, 00:34:59
 22.9063,    6.180, 01 Jun 2008, 00:39:59
 22.9040,    6.065, 01 Jun 2008, 00:44:59
 22.8807,    5.971, 01 Jun 2008, 00:49:59
 22.8679,    6.562, 01 Jun 2008, 00:54:59
 22.8800,    6.908, 01 Jun 2008, 00:59:59
 22.8842,    5.927, 01 Jun 2008, 01:04:59
 22.8881,    6.302, 01 Jun 2008, 01:09:59
 22.8875,    6.217, 01 Jun 2008, 01:14:59
 22.8839,    5.470, 01 Jun 2008, 01:19:59
 22.8844,    6.295, 01 Jun 2008, 01:24:59
 22.8797,    5.816, 01 Jun 2008, 01:29:59
 22.8784,    5.919, 01 Jun 2008, 01:34:59
 22.8744,    5.891, 01 Jun 2008, 01:39:59
 22.8668,    5.976, 01 Jun 2008, 01:44:59
 22.8663,    6.502, 01 Jun 2008, 01:49:59
 22.8660,    6.020, 01 Jun 2008, 01:54:59
 22.8646,    6.087, 01 Jun 2008, 01:59:59
 22.8592,    5.799, 01 Jun 2008, 02:04:59
 22.8532,    5.535, 01 Jun 2008, 02:09:59
 22.8532,    5.710, 01 Jun 2008, 02:14:59
 22.8465,    5.862, 01 Jun 2008, 02:19:59
 22.8455,    5.575, 01 Jun 2008, 02:24:59
 22.8499,    6.074, 01 Jun 2008, 02:29:59
 22.8543,    5.028, 01 Jun 2008, 02:34:59
 22.8518,    5.710, 01 Jun 2008, 02:39:59
 22.8586,    6.120, 01 Jun 2008, 02:44:59
 22.8626,    5.046, 01 Jun 2008, 02:49:59
 22.8579,    6.008, 01 Jun 2008, 02:54:59
 22.8666,    5.442, 01 Jun 2008, 02:59:59
 22.8746,    5.977, 01 Jun 2008, 03:04:59
 22.8794,    5.703, 01 Jun 2008, 03:09:59
 22.8859,    5.752, 01 Jun 2008, 03:14:59
 22.8818,    5.744, 01 Jun 2008, 03:19:59
 22.8861,    6.210, 01 Jun 2008, 03:24:59
 22.8982,    5.874, 01 Jun 2008, 03:29:59
 22.8987,    5.563, 01 Jun 2008, 03:34:59
 22.8994,    6.317, 01 Jun 2008, 03:39:59
 22.9002,    6.590, 01 Jun 2008, 03:44:59
 22.9075,    6.470, 01 Jun 2008, 03:49:59
 22.9088,    6.290, 01 Jun 2008, 03:54:59
 22.9094,    7.055, 01 Jun 2008, 03:59:59
 22.9062,    6.737, 01 Jun 2008, 04:04:59
 22.8940,    7.440, 01 Jun 2008, 04:09:59
 22.9043,    7.098, 01 Jun 2008, 04:14:59
 22.9223,    7.371, 01 Jun 2008, 04:19:59
 22.9106,    7.306, 01 Jun 2008, 04:24:59
 22.8907,    7.136, 01 Jun 2008, 04:29:59
 22.8902,    7.902, 01 Jun 2008, 04:34:59
 22.8977,    8.052, 01 Jun 2008, 04:39:59
 22.8936,    8.410, 01 Jun 2008, 04:44:59
 22.8402,    8.125, 01 Jun 2008, 04:49:59
 22.8782,    8.378, 01 Jun 2008, 04:54:59
 22.8709,    8.117, 01 Jun 2008, 04:59:59
 22.8707,    8.631, 01 Jun 2008, 05:04:59
 22.8734,    8.419, 01 Jun 2008, 05:09:59
 22.8986,    9.015, 01 Jun 2008, 05:14:59
 23.0858,    9.911, 01 Jun 2008, 05:19:59
 23.0909,   10.395, 01 Jun 2008, 05:24:59
 23.0181,   10.681, 01 Jun 2008, 05:29:59
 22.9595,   10.564, 01 Jun 2008, 05:34:59
 22.9552,   10.400, 01 Jun 2008, 05:39:59
 22.9566,   10.211, 01 Jun 2008, 05:44:59
 22.9527,   10.731, 01 Jun 2008, 05:49:59
 22.9778,   10.881, 01 Jun 2008, 05:54:59
 22.9793,   10.746, 01 Jun 2008, 05:59:59
 22.9687,   11.202, 01 Jun 2008, 06:04:59
 22.9954,   11.872, 01 Jun 2008, 06:09:59
 22.9780,   10.329, 01 Jun 2008, 06:14:59
 22.9905,   11.641, 01 Jun 2008, 06:19:59
 22.9923,   12.036, 01 Jun 2008, 06:24:59
 23.0058,   10.990, 01 Jun 2008, 06:29:59
 23.0100,   11.006, 01 Jun 2008, 06:35:00
 23.0004,   10.988, 01 Jun 2008, 06:40:00
 22.9773,   10.796, 01 Jun 2008, 06:45:00
 22.9735,    9.478, 01 Jun 2008, 06:50:00
 22.9886,    9.824, 01 Jun 2008, 06:55:00
 22.9770,    9.259, 01 Jun 2008, 07:00:00
 23.0046,   10.510, 01 Jun 2008, 07:05:00
 23.0209,    9.885, 01 Jun 2008, 07:10:00
 23.0096,    9.546, 01 Jun 2008, 07:15:00
 23.0366,    9.575, 01 Jun 2008, 07:20:00
 23.0087,    9.732, 01 Jun 2008, 07:25:00
 23.0284,    9.279, 01 Jun 2008, 07:30:00
 23.0260,    9.294, 01 Jun 2008, 07:35:00
 23.0466,    9.247, 01 Jun 2008, 07:40:00
 23.0213,    8.884, 01 Jun 2008, 07:45:00
 23.0139,    8.421, 01 Jun 2008, 07:50:00
 23.0168,    8.869, 01 Jun 2008, 07:55:00
 23.0234,    8.440, 01 Jun 2008, 08:00:00
 23.0398,    8.523, 01 Jun 2008, 08:05:00
 23.1062,    8.701, 01 Jun 2008, 08:10:00
 23.1028,    8.984, 01 Jun 2008, 08:15:00
 23.0812,    8.189, 01 Jun 2008, 08:20:00
 23.1052,    8.779, 01 Jun 2008, 08:25:00
 23.1182,    8.377, 01 Jun 2008, 08:30:00
 23.1018,    8.570, 01 Jun 2008, 08:35:00
 23.1126,    8.152, 01 Jun 2008, 08:40:00
 23.0963,    8.749, 01 Jun 2008, 08:45:00
 23.0886,    8.483, 01 Jun 2008, 08:50:00
 23.1167,    8.676, 01 Jun 2008, 08:55:00
 23.1201,    8.231, 01 Jun 2008, 09:00:00
 23.1275,    8.612, 01 Jun 2008, 09:05:00
 23.1310,    7.670, 01 Jun 2008, 09:10:00
 23.1137,    8.210, 01 Jun 2008, 09:15:00
 23.1195,    8.084, 01 Jun 2008, 09:20:00
 23.1164,    8.269, 01 Jun 2008, 09:25:00
 23.1181,    8.055, 01 Jun 2008, 09:30:00
 23.1285,    8.091, 01 Jun 2008, 09:35:00
 23.1197,    8.027, 01 Jun 2008, 09:40:00
 23.1000,    7.688, 01 Jun 2008, 09:45:00
 23.0932,    7.903, 01 Jun 2008, 09:50:00
 23.0796,    8.212, 01 Jun 2008, 09:55:00
 23.0949,    8.134, 01 Jun 2008, 10:00:00
 23.1018,    8.157, 01 Jun 2008, 10:05:00
 23.0960,    8.096, 01 Jun 2008, 10:10:00
 23.1108,    8.520, 01 Jun 2008, 10:15:00
 23.1379,    8.351, 01 Jun 2008, 10:20:00
 23.1403,    7.814, 01 Jun 2008, 10:25:00
 23.1366,    8.182, 01 Jun 2008, 10:30:00
 23.1570,    7.867, 01 Jun 2008, 10:35:00
 23.1770,    7.809, 01 Jun 2008, 10:40:00
 23.1895,    7.999, 01 Jun 2008, 10:45:00
 23.1929,    7.839, 01 Jun 2008, 10:50:00
 23.1933,    7.960, 01 Jun 2008, 10:55:00
 23.1780,    8.655, 01 Jun 2008, 11:00:00
 23.2239,    7.895, 01 Jun 2008, 11:05:00
 23.2448,    8.321, 01 Jun 2008, 11:10:00
 23.2634,    7.470, 01 Jun 2008, 11:15:00
 23.2556,    8.442, 01 Jun 2008, 11:20:00
 23.2605,    7.957, 01 Jun 2008, 11:25:00
 23.2639,    7.998, 01 Jun 2008, 11:30:00
 23.2528,    8.046, 01 Jun 2008, 11:35:00
 23.2133,    8.572, 01 Jun 2008, 11:40:00
 23.1760,    8.117, 01 Jun 2008, 11:45:00
 23.1503,    8.426, 01 Jun 2008, 11:50:00
 23.1344,    7.899, 01 Jun 2008, 11:55:00
 23.1133,    7.964, 01 Jun 2008, 12:00:00
 23.1070,    8.829, 01 Jun 2008, 12:05:00
 23.0978,    8.759, 01 Jun 2008, 12:10:00
 23.0984,    8.353, 01 Jun 2008, 12:15:00
 23.0988,    8.601, 01 Jun 2008, 12:20:00
